=== Header Check Result ===
Target                Status    Matched Header                      Position  
------------------------------------------------------------------------------
贯入度                   Found     [137]贯入度                            137       
推进区间的压力（上）            Found     [26]推进区间的压力（上）                      26        
推进区间的压力（右）            Found     [27]推进区间的压力（右）                      27        
推进区间的压力（下）            Found     [28]推进区间的压力（下）                      28        
推进区间的压力（左）            Found     [29]推进区间的压力（左）                      29        
土舱土压（右下）              Found     [403]土舱土压（右下）                       403       
土舱土压（左下）              Found     [404]土舱土压（左下）                       404       
No.16推进千斤顶速度          Found     [17]No.16推进千斤顶速度                    17        
No.4推进千斤顶速度           Found     [18]No.4推进千斤顶速度                     18        
No.8推进千斤顶速度           Found     [19]No.8推进千斤顶速度                     19        
No.12推进千斤顶速度          Found     [20]No.12推进千斤顶速度                    20        
推进油缸总推力               Found     [21]推进油缸总推力                         21        
No.16推进千斤顶行程          Found     [13]No.16推进千斤顶行程                    13        
No.4推进千斤顶行程           Found     [14]No.4推进千斤顶行程                     14        
No.8推进千斤顶行程           Found     [15]No.8推进千斤顶行程                     15        
No.12推进千斤顶行程          Found     [16]No.12推进千斤顶行程                    16        
千斤顶行程差 上下             Found     [1225]千斤顶行程差 上下                     1225      
推进平均速度                Found     [90]推进平均速度                          90        
刀盘转速                  Found     [88]刀盘转速                            88        
刀盘扭矩                  Found     [89]刀盘扭矩                            89        
No.1刀盘电机扭矩            Found     [56]No.1刀盘电机扭矩                      56        
No.2刀盘电机扭矩            Found     [57]No.2刀盘电机扭矩                      57        
No.3刀盘电机扭矩            Found     [58]No.3刀盘电机扭矩                      58        
No.4刀盘电机扭矩            Found     [59]No.4刀盘电机扭矩                      59        
No.5刀盘电机扭矩            Found     [60]No.5刀盘电机扭矩                      60        
No.6刀盘电机扭矩            Found     [61]No.6刀盘电机扭矩                      61        
No.7刀盘电机扭矩            Found     [62]No.7刀盘电机扭矩                      62        
No.8刀盘电机扭矩            Found     [63]No.8刀盘电机扭矩                      63        
No.9刀盘电机扭矩            Found     [64]No.9刀盘电机扭矩                      64        
No.10刀盘电机扭矩           Found     [65]No.10刀盘电机扭矩                     65        
